OBJECTID,unit_name,unit_code,state,region,unit_type,created_by,date_est,POINT_X,POINT_Y,descriptio,metadata,filename,image,caption
18,Ford's Theatre National Historic Site,FOTH,DC,NC,National Historic Site,Lands,1866-04-07T00:00:00Z,-113.5769938,57.91867963,"Explore Ford's Theatre NHS, discover Abraham Lincoln's life in Washington, D.C., the struggle for a united country, and the motivation behind Lincoln's assassination. The National Park Service and the Ford's Theatre Society present a variety of programs",https://www.nps.gov/foth/,2C93AE3B-1DD8-B71B-0BA2413299A2B612.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/2C93AE3B-1DD8-B71B-0BA2413299A2B612.jpg,Ford's Theatre
19,Andrew Johnson National Historic Site,ANJO,TN,SE,National Historic Site,Lands,1935-08-29T00:00:00Z,-114.1029669,53.95889433,"The Andrew Johnson National Historic Site and National Cemetery interprets the life and legacy of the 17th President. Andrew Johnson's presidency, 1865-1869, illustrates the United States Constitution at work following President Lincoln's assassination a",https://www.nps.gov/anjo/,8B2EC6C9-1DD8-B71B-0B0523D5F1B1A795.jpg,https://www.nps.gov/common/uploads/banner_image/akr/8B2EC6C9-1DD8-B71B-0B0523D5F1B1A795.jpg,Lincoln -Johnson Campaign Poster
28,Hampton National Historic Site,HAMP,MD,NE,National Historic Site,Lands,1948-06-22T00:00:00Z,-113.3981244,58.60060209,"Enslaved African Americans, European indentured servants, industrial and agricultural workers, and owners. It is also the story of the economic and moral changes that made forced servitude in the United States obsolete.",https://www.nps.gov/hamp/,25E4AF16-1DD8-B71B-0B7874C995F36BDE.JPG,https://www.nps.gov/common/uploads/banner_image/ner/25E4AF16-1DD8-B71B-0B7874C995F36BDE.JPG,Exterior view of Hampton Manstion
36,Frederick Douglass National Historic Site,FRDO,DC,NC,National Historic Site,Lands,1962-09-05T00:00:00Z,-113.4874946,57.89981532,"Frederick Douglass spent his life fighting for justice and equality. Born into slavery in 1818, he escaped as a young man and became a leading voice in the abolitionist movement. Today, people everywhere still find inspiration in his tireless struggle, b",https://www.nps.gov/frdo/,50D4F6FC-1DD8-B71B-0B3563996DC21D7F.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/50D4F6FC-1DD8-B71B-0B3563996DC21D7F.jpg,A historic house on top of a hill
37,Fort Bowie National Historic Site,FOBO,AZ,IM,National Historic Site,Lands,1964-08-30T00:00:00Z,-114.8385507,53.29546739,Fort Bowie commemorates the bitter conflict between Chiricahua Apaches and the U.S. military - a lasting monument to the bravery and endurance of U.S. soldiers in paving the way for settlement and the taming of the western frontier. It provides insight i,https://www.nps.gov/fobo/,D0A78A72-1DD8-B71B-0B90875B5BA1C6B1.jpg,https://www.nps.gov/common/uploads/banner_image/imr/D0A78A72-1DD8-B71B-0B90875B5BA1C6B1.jpg,"A rusted bell in the foreground, riders on horseback in the distance"
41,Allegheny Portage Railroad National Historic Site,ALPO,PA,NE,National Historic Site,Lands,1964-08-31T00:00:00Z,-110.9152248,59.63293568,"The first railroad to circumvent the Allegheny Mountains, the Allegheny Portage Railroad was the finishing piece of the Pennsylvania Mainline Canal. ""The Portage,"" opened in 1834, marking the first time that there was one, direct route between Philadelph",https://www.nps.gov/alpo/,B3DDC307-1DD8-B71B-0B1223CC267AF007.JPG,https://www.nps.gov/common/uploads/banner_image/ner/B3DDC307-1DD8-B71B-0B1223CC267AF007.JPG,Level No. 6 of the Allegheny Portage Railroad in front of the Lemon House.
44,Hubbell Trading Post National Historic Site,HUTR,AZ,IM,National Historic Site,Lands,1965-08-28T00:00:00Z,-115.4513365,56.82209508,"The squeaky wooden floor greets your entry into the oldest operating trading post on the Navajo Nation. When your eyes adjust to the dim light in the """"bullpen"""" you find you’ve just entered a mercantile. Hubbell's has been serving Ganado selling groceri",https://www.nps.gov/hutr/,8B6A4C8E-1DD8-B71B-0BE6B280613116E8.JPG,https://www.nps.gov/common/uploads/banner_image/imr/8B6A4C8E-1DD8-B71B-0BE6B280613116E8.JPG,Hubbell Trading Post National Historic Site affectionally called Hubbells
45,Pennsylvania Avenue National Historic Site,PAAV,DC,NC,National Historic Site,Lands,1965-09-30T00:00:00Z,-113.5619608,57.9177323,"A street unlike any other. It is known the world over as the heart of the Nation's Capital. America's history has marched, paraded, promenaded, and protested its way along the Avenue.",https://www.nps.gov/paav/,626900D0-1DD8-B71B-0B942A46A28C1E33.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/626900D0-1DD8-B71B-0B942A46A28C1E33.jpg,Photo of Pennsylvania Avenue toward the U.S. Capitol
49,Eisenhower National Historic Site,EISE,PA,NE,National Historic Site,Lands,1967-11-27T00:00:00Z,-114.7487466,58.72383664,"Eisenhower National Historic Site is the home and farm of General and President Dwight D. Eisenhower. Located adjacent to the Gettysburg Battlefield, the farm served the President as a weekend retreat and a meeting place for world leaders. With its peace",https://www.nps.gov/eise/,8B7C050E-1DD8-B71B-0B0634E6ACFA4AA0.jpg,https://www.nps.gov/common/uploads/banner_image/ner/8B7C050E-1DD8-B71B-0B0634E6ACFA4AA0.jpg,President Eisenhower's farm. Courtesy of Stan Cohen.
51,Carl Sandburg Home National Historic Site,CARL,NC,SE,National Historic Site,Lands,1968-10-17T00:00:00Z,-113.0238866,53.16981772,"Carl Sandburg provided a popular voice for the American people of the twentieth century and still speaks to us through his words, songs and the beauty and serenity of Carl Sandburg Home National Historic Site. Explore Sandburg's legacy and Experience You",https://www.nps.gov/carl/,C336A6F4-1DD8-B71B-0BA420E83C599E93.jpg,https://www.nps.gov/common/uploads/banner_image/akr/C336A6F4-1DD8-B71B-0BA420E83C599E93.jpg,View of Sandburg Home and Barn
52,William Howard Taft National Historic Site,WIHO,OH,MW,National Historic Site,Lands,1969-12-02T00:00:00Z,-118.4669339,56.37241558,"High atop one of Cincinnati's most prominent hilltops stands the two-story Greek Revival house where William Howard Taft was born and grew up. Hard work, a good education, and an interest in civic duty are attributes that made the Taft family outstanding",https://www.nps.gov/wiho/,7DE2F5D4-1DD8-B71B-0B32AEB85D8B942E.jpg,https://www.nps.gov/common/uploads/banner_image/mwr/7DE2F5D4-1DD8-B71B-0B32AEB85D8B942E.jpg,Taft house in background with iron gates in foreground
54,Andersonville National Historic Site,ANDE,GA,SE,National Historic Site,Lands,1970-10-16T00:00:00Z,-113.6778873,49.54469622,"The Camp Sumter military prison at Andersonville was one of the largest Confederate military prisons during the Civil War. During the 14 months the prison existed, more than 45,000 Union soldiers were confined here. Of these, almost 13,000 died here. Tod",https://www.nps.gov/ande/,601CB9F5-1DD8-B71B-0BDE11B11B2FB066.JPG,https://www.nps.gov/common/uploads/banner_image/akr/601CB9F5-1DD8-B71B-0BDE11B11B2FB066.JPG,Rough shelters made of blankets and sticks sit in fog at sunset
59,Tuskegee Institute National Historic Site,TUIN,AL,SE,National Historic Site,Legacy,1974-10-26T00:00:00Z,-115.8913632,49.34852707,"In 1881, Booker T. Washington arrived in Alabama and started building Tuskegee Institute both in reputation and literally brick by brick. He recruited the best and the brightest to come and teach here including George Washington Carver who arrived in 189",https://www.nps.gov/tuin/,6D56F5FF-1DD8-B71B-0BC30B25D9D85A49.jpg,https://www.nps.gov/common/uploads/banner_image/akr/6D56F5FF-1DD8-B71B-0BC30B25D9D85A49.jpg,George W. Carver Museum
60,Clara Barton National Historic Site,CLBA,MD,NC,National Historic Site,Lands,1974-10-26T00:00:00Z,-113.808136,57.94759001,"Clara Barton dedicated her life and energies to help others in times of need - both home and abroad, in peacetime as well as during military emergencies. Glen Echo was her home the last 15 years of her life and the structure illustrates her dedication an",https://www.nps.gov/clba/,642992F2-1DD8-B71B-0BCD35725492FCF1.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/642992F2-1DD8-B71B-0BCD35725492FCF1.jpg,Red Cross design
68,Maggie L. Walker National Historic Site,MAWA,VA,NE,National Historic Site,Lands,1978-11-10T00:00:00Z,-113.0406115,56.40876692,"Maggie Walker devoted her life to civil rights advancement, economic empowerment, and educational opportunities for Jim Crow-era African Americans and women. As a bank president, newspaper editor, and fraternal leader, Walker served as an inspiration of",https://www.nps.gov/mawa/,93840710-1DD8-B71B-0BB7BCC7A90232CD.jpg,https://www.nps.gov/common/uploads/banner_image/ner/93840710-1DD8-B71B-0BB7BCC7A90232CD.jpg,Maggie L. Walker Portrait 1
71,Thomas Stone National Historic Site,THST,MD,NE,National Historic Site,Lands,1978-11-10T00:00:00Z,-113.2743224,57.54526239,"Prior to the Revolutionary War, Thomas Stone led a very comfortable life as a planter and lawyer. After realizing war with Great Britain was inevitable, he risked everything he held dear-- life, fortune, and sacred honor-- to safeguard American rights. T",https://www.nps.gov/thst/,4F217531-1DD8-B71B-0BA17E4B47BD2CEE.JPG,https://www.nps.gov/common/uploads/banner_image/ner/4F217531-1DD8-B71B-0BA17E4B47BD2CEE.JPG,Thomas Stone's House
72,Friendship Hill National Historic Site,FRHI,PA,NE,National Historic Site,Lands,1978-11-10T00:00:00Z,-112.4682865,58.51323856,"Albert Gallatin is best remembered for his thirteen year tenure as Secretary of the Treasury during the Jefferson and Madison administrations. In that time he reduced the national debt, purchased the Louisiana Territory and funded the Lewis & Clark explo",https://www.nps.gov/frhi/,9BE79F29-1DD8-B71B-0B959B88865FEBB7.jpg,https://www.nps.gov/common/uploads/banner_image/ner/9BE79F29-1DD8-B71B-0B959B88865FEBB7.jpg,Gallatin House
74,Martin Luther King Jr. National Historic Site,MALU,GA,SE,National Historic Site,Lands,1980-10-10T00:00:00Z,-114.8059592,51.07238104,"A young boy grows up in a time of segregation…A dreamer is moved by destiny into leadership of the modern civil rights movement…This was Martin Luther King, Jr. Come hear his story, visit the home of his birth, and where he played as a child. Walk in",https://www.nps.gov/malu/,D3FCA3B0-1DD8-B71B-0BE9996901710EF1.jpg,https://www.nps.gov/common/uploads/banner_image/akr/D3FCA3B0-1DD8-B71B-0BE9996901710EF1.jpg,"Venues at Martin Luther King, Jr., National Historic Site"
76,James A. Garfield National Historic Site,JAGA,OH,MW,National Historic Site,Lands,1980-12-28T00:00:00Z,-116.1606059,59.90748872,"A front porch can serve many purposes. For some, a place to enjoy the breeze on a warm summer night. For others, a perch from which to keep eyes on what's happening in their neighborhood. In 1880, James Garfield used his front porch as a platform to gree",https://www.nps.gov/jaga/,8A73F349-1DD8-B71B-0BC4C5FC7FE1C960.jpg,https://www.nps.gov/common/uploads/banner_image/mwr/8A73F349-1DD8-B71B-0BC4C5FC7FE1C960.jpg,The front porch of the Garfield home is the first step in your walk back into history.
79,Jimmy Carter National Historic Site,JICA,GA,SE,National Historic Site,Lands,1987-12-23T00:00:00Z,-114.0006665,49.2856682,"Few U.S. Presidents have had such close ties with where they were born and raised. The rural southern culture of Plains, Georgia, that revolves around farming, church and school, had a large influence in molding the character and in shaping the political",https://www.nps.gov/jica/,E4E5BCA4-1DD8-B71B-0B18E18D61991DD5.jpg,https://www.nps.gov/common/uploads/banner_image/akr/E4E5BCA4-1DD8-B71B-0B18E18D61991DD5.jpg,Welcome to Plains High School
83,Mary McLeod Bethune Council House National Historic Site,MABE,DC,NC,National Historic Site,Lands,1991-12-11T00:00:00Z,-113.59499,57.92827339,"Mary McLeod Bethune achieved her greatest recognition at the Washington, DC townhouse that is now this National Historic Site. The Council House was the first headquarters of the National Council of Negro Women (NCNW) and was Bethune’s last home in Was",https://www.nps.gov/mamc/,94C0285F-1DD8-B71B-0BCCF8949CCF141A.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/94C0285F-1DD8-B71B-0BCCF8949CCF141A.jpg,"The First National Headquarters of the National Council of Negro Women, Inc."
88,Tuskegee Airmen National Historic Site,TUAI,AL,SE,National Historic Site,Lands,1998-11-06T00:00:00Z,-115.8720943,49.38158236,"Before the first African American military pilots became known as the ""Red Tails"" they wore striped tails as they began their flight training in the Army's PT-17 Stearman bi-plane. Their flying adventure started at Moton Field, in Tuskegee, Alabama, wher",https://www.nps.gov/tuai/,A04B9A9A-1DD8-B71B-0B6E70D5D0B2F4F9.jpg,https://www.nps.gov/common/uploads/banner_image/akr/A04B9A9A-1DD8-B71B-0B6E70D5D0B2F4F9.jpg,Red-Tail P-51 Mustang
91,First Ladies National Historic Site,FILA,OH,MW,National Historic Site,Lands,2000-10-11T00:00:00Z,-115.431406,59.05244733,"Two properties, the home of First Lady Ida Saxton McKinley and the seven story 1895 City Bank Building, are preserved at this site, which honors the lives and accomplishment of our nation's First Ladies. The site is managed by the National Park Service a",https://www.nps.gov/fila/,FBCC275D-1DD8-B71B-0B5E9C26F3DD2617.JPG,https://www.nps.gov/common/uploads/banner_image/mwr/FBCC275D-1DD8-B71B-0B5E9C26F3DD2617.JPG,The home of First Lady Ida Saxton Mckinley is one of two properties that make up this site.
93,Carter G. Woodson National Historic Site,CAWO,MD,NC,National Historic Site,Lands,2006-02-27T00:00:00Z,-113.5875832,57.93342807,"Before Dr. Carter G. Woodson, there was very little accurate written history about the lives and experiences of Americans of African descent. Today a National Historic Site, Dr. Woodson’s home served as the headquarters for the Association for the Stud",https://www.nps.gov/cawo/,95B1AA40-1DD8-B71B-0BE3D0DC1FD49689.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/95B1AA40-1DD8-B71B-0BE3D0DC1FD49689.jpg,Dr. Carter G. Woodson in his library at his office-home.
98,Chaco Culture National Historical Park,CHCU,NM,IM,National Historical Park,Lands,1907-03-11T00:00:00Z,-113.1036219,57.25044363,Today the massive buildings of the ancestral Pueblo peoples still testify to the organizational and engineering abilities not seen anywhere else in the American Southwest. For a deeper contact with the canyon that was central to thousands of people betwe,https://www.nps.gov/chcu/,C84CFB22-1DD8-B71B-0B334FBB219C0502.JPG,https://www.nps.gov/common/uploads/banner_image/imr/C84CFB22-1DD8-B71B-0B334FBB219C0502.JPG,Kin Bineola by Joe Kennedy
99,Tumacacori National Historical Park,TUMA,AZ,IM,National Historical Park,Lands,1908-09-15T00:00:00Z,-117.0060431,52.62107446,"Tumacácori sits at a cultural crossroads in the Santa Cruz River valley. Here O’odham, Yaqui, and Apache people met and mingled with European Jesuit and Franciscan missionaries, settlers, and soldiers, sometimes in conflict and sometimes in cooperatio",https://www.nps.gov/tuma/,926DAAED-1DD8-B71B-0B6B737BF95B9C82.JPG,https://www.nps.gov/common/uploads/banner_image/imr/926DAAED-1DD8-B71B-0B6B737BF95B9C82.JPG,"wide panorama with green grass, paths, clouds, and church"
102,Hopewell Culture National Historical Park,HOCU,OH,MW,National Historical Park,Lands,1923-03-02T00:00:00Z,-116.6968047,56.9813675,"Earthen mounds and embankments forming huge geometric enclosures grace the landscape of the Ohio River Valley. These monumental structures were built by Native American hands almost 2,000 years ago. Hopewellian people gathered at these earthworks for fea",https://www.nps.gov/hocu/,D1ADFEB2-1DD8-B71B-0B71AD4922F35D27.jpg,https://www.nps.gov/common/uploads/banner_image/mwr/D1ADFEB2-1DD8-B71B-0B71AD4922F35D27.jpg,Grass-covered Indian mounds under a partly cloudy sky
103,Appomattox Court House National Historical Park,APCO,VA,NE,National Historical Park,Lands,1930-06-18T00:00:00Z,-109.0672951,56.41119805,"On April 9, 1865, the surrender of the Army of Northern Virginia in the McLean House in the village of Appomattox Court House, Virginia signaled the end of the nation's largest war. Two important questions about its future were answered. Could the nation",https://www.nps.gov/apco/,54B9D04A-1DD8-B71B-0BFF835B24B4E885.jpg,https://www.nps.gov/common/uploads/banner_image/ner/54B9D04A-1DD8-B71B-0BFF835B24B4E885.jpg,View of the village of Appomattox Court House from the west
107,Cumberland Gap National Historical Park,CUGA,KY,SE,National Historical Park,Lands,1940-06-11T00:00:00Z,-115.4709261,54.20516124,"At Cumberland Gap, the first great gateway to the west, follow the buffalo, the Native American, the longhunter, the pioneer... all traveled this route through the mountains into the wilderness of Kentucky. Modern day explorers and travelers stand in awe",https://www.nps.gov/cuga/,5A90AFED-1DD8-B71B-0B95B4E20E219D40.jpg,https://www.nps.gov/common/uploads/banner_image/akr/5A90AFED-1DD8-B71B-0B95B4E20E219D40.jpg,Pioneers Creek Crossing
108,Harpers Ferry National Historical Park,HAFE,WV,NC,National Historical Park,Lands,1944-06-30T00:00:00Z,-114.9969381,58.06729437,"A visit to this quaint, historic community, at the confluence of the Potomac and Shenandoah rivers, is like stepping into the past. Stroll the picturesque streets, visit exhibits and museums, or hike our trails and battlefields. Spend a day or a weekend.",https://www.nps.gov/hafe/,EE30EA9A-1DD8-B71B-0B933DB1DD9CA0D4.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/EE30EA9A-1DD8-B71B-0B933DB1DD9CA0D4.jpg,View of Harpers Ferry from the Maryland Heights overlook
116,Pecos National Historical Park,PECO,NM,IM,National Historical Park,Lands,1965-06-28T00:00:00Z,-109.6954497,56.8458734,"In the midst of piñon, juniper, and ponderosa pine woodlands in the Sangre de Cristo Mountains not far from Santa Fe, the remains of Indian pueblos stand as meaningful reminders of people who once prevailed here. Now a national historical park demonstra",https://www.nps.gov/peco/,F10A3ABA-1DD8-B71B-0BDE19F7DE6E307A.jpg,https://www.nps.gov/common/uploads/banner_image/imr/F10A3ABA-1DD8-B71B-0BDE19F7DE6E307A.jpg,"winter view Pecos mission, clouds in distance"
120,Chesapeake and Ohio Canal National Historical Park,CHOH,DC,NC,National Historical Park,Legacy,1971-01-08T00:00:00Z,-109.3449657,58.95421164,"Preserving America's early transportation history, the C&O Canal began as a dream of passage to Western wealth. Operating for nearly 100 years the canal was a lifeline for communities along the Potomac River as coal, lumber and agricultural products floa",https://www.nps.gov/choh/,8D95E6C9-1DD8-B71B-0B442CF632850423.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/8D95E6C9-1DD8-B71B-0B442CF632850423.jpg,Bike patroller riding the towpath surrounded by spring wildflowers.
136,Dayton Aviation Heritage National Historical Park,DAAV,OH,MW,National Historical Park,Lands,1992-10-16T00:00:00Z,-118.3976675,57.18361955,"Three exceptional men from Dayton, Ohio, Wilbur Wright, Orville Wright and Paul Laurence Dunbar, found their creative outlet here through accomplishments and failures, and finally success. However, these men offered the world something far greater, they",https://www.nps.gov/daav/,14E85B96-1DD8-B71B-0BA7046F428F16D7.JPG,https://www.nps.gov/common/uploads/banner_image/mwr/14E85B96-1DD8-B71B-0BA7046F428F16D7.JPG,The facade of the Wright brothers bike shop
142,Cedar Creek & Belle Grove Historical Park,CEBE,VA,NE,National Historical Park,Lands,2002-12-19T00:00:00Z,-109.4559115,58.21795106,"The Shenandoah Valley invites you to learn about its rich heritage, from Native Americans who first shaped the land, to pioneers of this frontier; this fertile area became one of the most important wheat producing regions of the entire South. The Valley",https://www.nps.gov/cebe/,E248BB72-1DD8-B71B-0BEEB256D3D298A9.jpg,https://www.nps.gov/common/uploads/banner_image/ner/E248BB72-1DD8-B71B-0BEEB256D3D298A9.jpg, 
147,Manhattan Project National Historical Park,MAPR,NM, ,National Historical Park,DSC,2014-12-12T08:43:06Z,-110.6634422,57.15110649,"This site tells the story about the people, events, science, and engineering that led to the creation of the atomic bomb, which helped end World War II.",https://www.nps.gov/mapr/,779D1C47-1DD8-B71B-0B0808DEACE2A918.jpg,https://www.nps.gov/common/uploads/banner_image/akr/779D1C47-1DD8-B71B-0B0808DEACE2A918.jpg,"Worker's housing in """"Happy Valley"""""
148,Manhattan Project National Historical Park,MAPR,TN, ,National Historical Park,DSC, ,-116.0031926,53.28766382,"This site tells the story about the people, events, science, and engineering that led to the creation of the atomic bomb, which helped end World War II.",https://www.nps.gov/mapr/,779D1C47-1DD8-B71B-0B0808DEACE2A918.jpg,https://www.nps.gov/common/uploads/banner_image/akr/779D1C47-1DD8-B71B-0B0808DEACE2A918.jpg,"Worker's housing in """"Happy Valley"""""
154,Washington Monument,WAMO,DC,NC,National Memorial,Lands,1876-08-02T00:00:00Z,-113.5843485,57.90704847,"Built to honor George Washington, the United States' first president, the 555-foot marble obelisk towers over Washington, D.C. Tickets are required to visit the interior of the Washington Monument.",https://www.nps.gov/wamo/,73E3B7EA-1DD8-B71B-0BA546521BA0BCFC.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/73E3B7EA-1DD8-B71B-0BA546521BA0BCFC.jpg,Washington Monument from USPP Helicopter
155,Lincoln Memorial,LINC,DC,NC,National Memorial,Lands,1911-02-09T00:00:00Z,-113.6065447,57.90226212,"""In this temple, as in the hearts of the people for whom he saved the Union, the memory of Abraham Lincoln is enshrined forever."" Beneath these words, the 16th President of the United States sits immortalized in marble as an enduring symbol of unity, str",https://www.nps.gov/linc/,548C962F-1DD8-B71B-0B6D0940C770ED69.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/548C962F-1DD8-B71B-0B6D0940C770ED69.jpg,Lincoln Memorial at dusk
157,Arlington House National Memorial,ARHO,VA,NC,National Memorial,Lands,1925-03-04T00:00:00Z,-113.6365445,57.88654835,"The Robert E. Lee Memorial honors Lee's military and public leadership in pre- and post-Civil War America. Congress designated the memorial to recognize that """"the desire and hope of Robert E. Lee for peace and unity within our Nation has come to pass."""" F",https://www.nps.gov/arho/,C1D8169F-1DD8-B71B-0BAC02D550930E22.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/C1D8169F-1DD8-B71B-0BAC02D550930E22.jpg,Lee's Resignation
159,Theodore Roosevelt Island National Memorial,THIS,DC,NC,National Memorial,Lands,1932-05-21T00:00:00Z,-113.6303571,57.90434284,"In the 1930s landscape architects transformed Mason’s Island from neglected, overgrown farmland into Theodore Roosevelt Island, a memorial to America’s 26th president. They conceived a “real forest” designed to mimic the natural forest that once",https://www.nps.gov/this/,662991DD-1DD8-B71B-0BB617FCCCAE549E.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/662991DD-1DD8-B71B-0BB617FCCCAE549E.jpg,Statue of Theodore Roosevelt with background of tall trees.
160,Thomas Jefferson Memorial,JEFM,DC,NC,National Memorial,Lands,1934-06-26T00:00:00Z,-113.5788683,57.89907788,"Author of the Declaration of Independence, Statesman and Visionary for the founding of a Nation.",https://www.nps.gov/thje/,61BBBBCC-1DD8-B71B-0BE6AE5F4AAFE651.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/61BBBBCC-1DD8-B71B-0BE6AE5F4AAFE651.jpg,Dusk Shot of Thomas Jefferson in the Fall
